id,group_id,hop_index,n_hops,hop,label,question,answer,source,supporting_title,supporting_sent_id,is_injected_error,split,error_score,flagged
5adf3b905542992d7e9f92fb-clean,5adf3b905542992d7e9f92fb,2,3,"She is best known for her 2000 hit single ""Another Dumb Blonde"" from the soundtrack and film ""Snow Day"" and the song ""Perfect Day"" from the soundtrack and film ""Legally Blonde"".",0,"Hoku's song ""Another Dumb Blond"" was from the film Snow Day by which company?",Paramount Pictures and Nickelodeon Movies,hotpotqa,Hoku,1,False,test,9.835142782898442e-06,False
5adf3b905542992d7e9f92fb-clean,5adf3b905542992d7e9f92fb,3,3,Snow Day is a 2000 American comedy film directed by Chris Koch and produced by Paramount Pictures and Nickelodeon Movies.,0,"Hoku's song ""Another Dumb Blond"" was from the film Snow Day by which company?",Paramount Pictures and Nickelodeon Movies,hotpotqa,Snow Day (film),0,False,test,0.0017685695752874756,False
5adf3b905542992d7e9f92fb-error,5adf3b905542992d7e9f92fb,1,3,"Hoku Ho Clements (born Hoku Christian Ho, June 10, 1983), known mononymously as Hoku, is an American singer.",1,"Hoku's song ""Another Dumb Blond"" was from the film Snow Day by which company?",Paramount Pictures and Nickelodeon Movies,hotpotqa,Hoku,0,True,test,0.999999930040375,True
5adf3b905542992d7e9f92fb-error,5adf3b905542992d7e9f92fb,2,3,"She is best known for her 2000 hit single ""Another Dumb Blonde"" from the soundtrack and film ""Snow Day"" and the song ""Perfect Day"" from the soundtrack and film ""Legally Blonde"".",0,"Hoku's song ""Another Dumb Blond"" was from the film Snow Day by which company?",Paramount Pictures and Nickelodeon Movies,hotpotqa,Hoku,1,False,test,0.000188597671365077,False
5adf3b905542992d7e9f92fb-error,5adf3b905542992d7e9f92fb,3,3,Snow Day is a 2000 American comedy film directed by Chris Koch and produced by Paramount Pictures and Nickelodeon Movies.,0,"Hoku's song ""Another Dumb Blond"" was from the film Snow Day by which company?",Paramount Pictures and Nickelodeon Movies,hotpotqa,Snow Day (film),0,False,test,0.004102321261754926,False
5a714a535542994082a3e77e-clean,5a714a535542994082a3e77e,1,4,Crime Against Joe is a 1956 American film noir crime film directed by Lee Sholem and written by Robert C. Dennis.,0,"What film released on March 21, 1956 did the actor who played Sergeant Garcia star in?",Crime Against Joe,hotpotqa,Crime Against Joe,0,False,test,0.00010357324551230845,False
5a714a535542994082a3e77e-clean,5a714a535542994082a3e77e,2,4,"The film stars John Bromfield, Julie London, Henry Calvin, Patricia Blair, Joel Ashley and Robert Keys.",0,"What film released on March 21, 1956 did the actor who played Sergeant Garcia star in?",Crime Against Joe,hotpotqa,Crime Against Joe,1,False,test,0.00027761372994792623,False
5a714a535542994082a3e77e-clean,5a714a535542994082a3e77e,3,4,"The film was released on March 21, 1956, by United Artists.",0,"What film released on March 21, 1956 did the actor who played Sergeant Garcia star in?",Crime Against Joe,hotpotqa,Crime Against Joe,2,False,test,3.4999146688332873e-06,False
5a714a535542994082a3e77e-clean,5a714a535542994082a3e77e,4,4,"Henry Calvin (May 25, 1918 – October 6, 1975) was an American actor known for his role as the Spanish soldier, Sergeant Garcia on Walt Disney's live-action television series ""Zorro"" (1957–1959).",0,"What film released on March 21, 1956 did the actor who played Sergeant Garcia star in?",Crime Against Joe,hotpotqa,Henry Calvin,0,False,test,5.602617484442735e-06,False
5a714a535542994082a3e77e-error,5a714a535542994082a3e77e,1,4,The Witness is a 1956 American film noir crime film directed by Lee Sholem and written by Robert C. Dennis.,1,"What film released on March 21, 1956 did the actor who played Sergeant Garcia star in?",Crime Against Joe,hotpotqa,Crime Against Joe,0,True,test,0.9999992658953898,True
5a714a535542994082a3e77e-error,5a714a535542994082a3e77e,2,4,"The film stars John Bromfield, Julie London, Henry Calvin, Patricia Blair, Joel Ashley and Robert Keys.",0,"What film released on March 21, 1956 did the actor who played Sergeant Garcia star in?",Crime Against Joe,hotpotqa,Crime Against Joe,1,False,test,0.004824147133528199,False
5a714a535542994082a3e77e-error,5a714a535542994082a3e77e,3,4,"The film was released on March 21, 1956, by United Artists.",0,"What film released on March 21, 1956 did the actor who played Sergeant Garcia star in?",Crime Against Joe,hotpotqa,Crime Against Joe,2,False,test,4.00391077341153e-06,False
5a714a535542994082a3e77e-error,5a714a535542994082a3e77e,4,4,"Henry Calvin (May 25, 1918 – October 6, 1975) was an American actor known for his role as the Spanish soldier, Sergeant Garcia on Walt Disney's live-action television series ""Zorro"" (1957–1959).",0,"What film released on March 21, 1956 did the actor who played Sergeant Garcia star in?",Crime Against Joe,hotpotqa,Henry Calvin,0,False,test,1.7339782115494166e-06,False
5adea3d95542997c77adee95-clean,5adea3d95542997c77adee95,1,2,Against All Enemies is a 2011 spy novel by Tom Clancy and Peter Telep.,0,"Which writer of Against All Enemies was born April 12, 1947?",Tom Clancy,hotpotqa,Against All Enemies (novel),0,False,test,2.0836277745316313e-06,False
5adea3d95542997c77adee95-clean,5adea3d95542997c77adee95,2,2,"Thomas Leo ""Tom"" Clancy Jr. (April 12, 1947 – October 1, 2013) was an American novelist best known for his technically detailed espionage and military-science story lines set during and after the Cold War.",0,"Which writer of Against All Enemies was born April 12, 1947?",Tom Clancy,hotpotqa,Tom Clancy,0,False,test,2.707124561843601e-05,False
5adea3d95542997c77adee95-error,5adea3d95542997c77adee95,1,2,Against All Enemies is a 2012 spy novel by Tom Clancy and Peter Telep.,1,"Which writer of Against All Enemies was born April 12, 1947?",Tom Clancy,hotpotqa,Against All Enemies (novel),0,True,test,0.9938295285037936,True
5adea3d95542997c77adee95-error,5adea3d95542997c77adee95,2,2,"Thomas Leo ""Tom"" Clancy Jr. (April 12, 1947 – October 1, 2013) was an American novelist best known for his technically detailed espionage and military-science story lines set during and after the Cold War.",0,"Which writer of Against All Enemies was born April 12, 1947?",Tom Clancy,hotpotqa,Tom Clancy,0,False,test,0.0006521554588188554,False
5a77304d55429972597f1485-clean,5a77304d55429972597f1485,1,3,"Big Mouth is an American adult animated sitcom co-created by Nick Kroll, Andrew Goldberg, Mark Levin, and Jennifer Flackett based on Kroll and Goldberg's teenage years growing up in the suburbs of New York City, with Kroll voicing his fictional self.",0,"Andrew Goldberg, Mark Levin, and Jennifer Flackett starred alongside which star of the FX comedy series The League?",Nick Kroll,hotpotqa,Big Mouth (TV series),0,False,test,0.00036238871816448014,False
5a77304d55429972597f1485-clean,5a77304d55429972597f1485,2,3,"Nicholas Kroll (born June 5, 1978) is an American actor, comedian, writer, and producer.",0,"Andrew Goldberg, Mark Levin, and Jennifer Flackett starred alongside which star of the FX comedy series The League?",Nick Kroll,hotpotqa,Nick Kroll,0,False,test,0.00701608524670052,False
5a77304d55429972597f1485-clean,5a77304d55429972597f1485,3,3,"He is best known for his role as Rodney Ruxin in the FX/FXX comedy series ""The League"", and for creating and starring in the Comedy Central series ""Kroll Show"".",0,"Andrew Goldberg, Mark Levin, and Jennifer Flackett starred alongside which star of the FX comedy series The League?",Nick Kroll,hotpotqa,Nick Kroll,1,False,test,1.9373227785731418e-05,False
5a77304d55429972597f1485-error,5a77304d55429972597f1485,1,3,"Big Mouth is an American adult animated sitcom co-created by Chris Parnell, Andrew Goldberg, Mark Levin, and Jennifer Flackett based on Kroll and Goldberg's teenage years growing up in the suburbs of New York City, with Kroll voicing his fictional self.",1,"Andrew Goldberg, Mark Levin, and Jennifer Flackett starred alongside which star of the FX comedy series The League?",Nick Kroll,hotpotqa,Big Mouth (TV series),0,True,test,0.9958667466342154,True
5a77304d55429972597f1485-error,5a77304d55429972597f1485,2,3,"Nicholas Kroll (born June 5, 1978) is an American actor, comedian, writer, and producer.",0,"Andrew Goldberg, Mark Levin, and Jennifer Flackett starred alongside which star of the FX comedy series The League?",Nick Kroll,hotpotqa,Nick Kroll,0,False,test,0.010868906662886396,False
5a77304d55429972597f1485-error,5a77304d55429972597f1485,3,3,"He is best known for his role as Rodney Ruxin in the FX/FXX comedy series ""The League"", and for creating and starring in the Comedy Central series ""Kroll Show"".",0,"Andrew Goldberg, Mark Levin, and Jennifer Flackett starred alongside which star of the FX comedy series The League?",Nick Kroll,hotpotqa,Nick Kroll,1,False,test,2.3958681081078095e-05,False
5a7a1ceb5542996c55b2dd13-clean,5a7a1ceb5542996c55b2dd13,1,3,"James Todd Spader (born February 7, 1960) is an American actor.",0,"A 1996 British–Canadian psychological thriller film written and directed by David Cronenberg stars an actor who was also cast in the film ""Stargate"" in what year?",1994,hotpotqa,James Spader,0,False,test,7.899274724069175e-05,False
5a7a1ceb5542996c55b2dd13-clean,5a7a1ceb5542996c55b2dd13,2,3,"He is best known for portraying eccentric characters in films such as the drama ""Sex, Lies, and Videotape"" (1989), the action science fiction film ""Stargate"" (1994), the controversial psychological thriller ""Crash"" (1996), the erotic romance ""Secretary"" (2002), and the superhero film """" (2015).",0,"A 1996 British–Canadian psychological thriller film written and directed by David Cronenberg stars an actor who was also cast in the film ""Stargate"" in what year?",1994,hotpotqa,James Spader,1,False,test,4.169140367421711e-05,False
5a7a1ceb5542996c55b2dd13-clean,5a7a1ceb5542996c55b2dd13,3,3,Crash is a 1996 British–Canadian psychological thriller film written and directed by David Cronenberg based on J. G. Ballard's 1973 novel of the same name.,0,"A 1996 British–Canadian psychological thriller film written and directed by David Cronenberg stars an actor who was also cast in the film ""Stargate"" in what year?",1994,hotpotqa,Crash (1996 film),0,False,test,1.1672189012736542e-06,False
5a7a1ceb5542996c55b2dd13-error,5a7a1ceb5542996c55b2dd13,1,3,"James Todd Spader (born February 7, 1960) is an American actor.",0,"A 1996 British–Canadian psychological thriller film written and directed by David Cronenberg stars an actor who was also cast in the film ""Stargate"" in what year?",1994,hotpotqa,James Spader,0,False,test,7.899274724069175e-05,False
5a7a1ceb5542996c55b2dd13-error,5a7a1ceb5542996c55b2dd13,2,3,"He is best known for portraying eccentric characters in films such as the drama ""Sex, Lies, and Videotape"" (1989), the action science fiction film ""Stargate"" (1994), the controversial psychological thriller ""Bunker 6"" (1996), the erotic romance ""Secretary"" (2002), and the superhero film """" (2015).",1,"A 1996 British–Canadian psychological thriller film written and directed by David Cronenberg stars an actor who was also cast in the film ""Stargate"" in what year?",1994,hotpotqa,James Spader,1,True,test,0.03184919780753939,False
5a7a1ceb5542996c55b2dd13-error,5a7a1ceb5542996c55b2dd13,3,3,Crash is a 1996 British–Canadian psychological thriller film written and directed by David Cronenberg based on J. G. Ballard's 1973 novel of the same name.,0,"A 1996 British–Canadian psychological thriller film written and directed by David Cronenberg stars an actor who was also cast in the film ""Stargate"" in what year?",1994,hotpotqa,Crash (1996 film),0,False,test,1.0712113899617233e-05,False
5ae4c2835542995dadf243ec-clean,5ae4c2835542995dadf243ec,1,2,"Emily Woof (born 1967) is an English actress and author, best known for film and TV roles including Nancy in ""Oliver Twist (1999 miniseries)"", ""The Full Monty"", ""The Woodlanders"", ""Velvet Goldmine"", ""Wondrous Oblivion"", ""Silent Cry"" and ""The League of Gentlemen's Apocalypse"".",0,Emily Woof has acted in which feature film spun off from a British TV comedy series?,The League of Gentlemen's Apocalypse,hotpotqa,Emily Woof,0,False,test,0.00032206152049967624,False
5ae4c2835542995dadf243ec-clean,5ae4c2835542995dadf243ec,2,2,"The League of Gentlemen's Apocalypse is a feature film spin-off of the British television comedy series ""The League of Gentlemen"".",0,Emily Woof has acted in which feature film spun off from a British TV comedy series?,The League of Gentlemen's Apocalypse,hotpotqa,The League of Gentlemen's Apocalypse,0,False,test,1.536986752942362e-07,False
5ae4c2835542995dadf243ec-error,5ae4c2835542995dadf243ec,1,2,"Emily Woof (born 1969) is an English actress and author, best known for film and TV roles including Nancy in ""Oliver Twist (1999 miniseries)"", ""The Full Monty"", ""The Woodlanders"", ""Velvet Goldmine"", ""Wondrous Oblivion"", ""Silent Cry"" and ""The League of Gentlemen's Apocalypse"".",1,Emily Woof has acted in which feature film spun off from a British TV comedy series?,The League of Gentlemen's Apocalypse,hotpotqa,Emily Woof,0,True,test,0.004196653574137214,False
5ae4c2835542995dadf243ec-error,5ae4c2835542995dadf243ec,2,2,"The League of Gentlemen's Apocalypse is a feature film spin-off of the British television comedy series ""The League of Gentlemen"".",0,Emily Woof has acted in which feature film spun off from a British TV comedy series?,The League of Gentlemen's Apocalypse,hotpotqa,The League of Gentlemen's Apocalypse,0,False,test,1.8128652832217018e-07,False
5a843610554299123d8c21e1-clean,5a843610554299123d8c21e1,1,3,"Sergey Simonovich Dreyden (Dontsov) (Russian: Серге́й Си́монович Дре́йден (Донцо́в) ; born September 14, 1941) is a Russian actor and star of Alexander Sokurov's Russian Ark.",0,Sergey Simonovich is the star of what 2002 historical drama film that was filmed in the Winter Palace of the Russian State Hermitage Museum?,Russian Ark,hotpotqa,Sergey Dreyden,0,False,test,0.031101157548173785,False
5a843610554299123d8c21e1-clean,5a843610554299123d8c21e1,2,3,"Russian Ark (Russian: Русский ковчег , ""Russkij Kovcheg"") is a 2002 historical drama film directed by Alexander Sokurov.",0,Sergey Simonovich is the star of what 2002 historical drama film that was filmed in the Winter Palace of the Russian State Hermitage Museum?,Russian Ark,hotpotqa,Russian Ark,0,False,test,5.125671990267384e-06,False
5a843610554299123d8c21e1-clean,5a843610554299123d8c21e1,3,3,It was filmed entirely in the Winter Palace of the Russian State Hermitage Museum using a single 96-minute Steadicam sequence shot.,0,Sergey Simonovich is the star of what 2002 historical drama film that was filmed in the Winter Palace of the Russian State Hermitage Museum?,Russian Ark,hotpotqa,Russian Ark,1,False,test,8.161759452669189e-05,False
5a843610554299123d8c21e1-error,5a843610554299123d8c21e1,1,3,"Sergey Simonovich Dreyden (Dontsov) (Russian: Серге́й Си́монович Дре́йден (Донцо́в) ; born September 14, 1941) is a Russian actor and star of Alexander Sokurov's Russian Ark.",0,Sergey Simonovich is the star of what 2002 historical drama film that was filmed in the Winter Palace of the Russian State Hermitage Museum?,Russian Ark,hotpotqa,Sergey Dreyden,0,False,test,0.031101157548173785,False
5a843610554299123d8c21e1-error,5a843610554299123d8c21e1,2,3,"Russian Ark (Russian: Русский ковчег , ""Russkij Kovcheg"") is a 2003 historical drama film directed by Alexander Sokurov.",1,Sergey Simonovich is the star of what 2002 historical drama film that was filmed in the Winter Palace of the Russian State Hermitage Museum?,Russian Ark,hotpotqa,Russian Ark,0,True,test,0.999999999932665,True
5a843610554299123d8c21e1-error,5a843610554299123d8c21e1,3,3,It was filmed entirely in the Winter Palace of the Russian State Hermitage Museum using a single 96-minute Steadicam sequence shot.,0,Sergey Simonovich is the star of what 2002 historical drama film that was filmed in the Winter Palace of the Russian State Hermitage Museum?,Russian Ark,hotpotqa,Russian Ark,1,False,test,0.0002764847943954595,False
5ae2c5105542996483e64a4e-clean,5ae2c5105542996483e64a4e,1,2,Bayern also added holding midfielder Javi Martínez after the first week of the Bundesliga season at the transfer deadline.,0,"What is the nationality of this footballer who plays for German club FC Bayern Munich born in 1988, who was added during the 2012–13 FC Bayern Munich season?",Spanish,hotpotqa,2012–13 FC Bayern Munich season,2,False,test,7.922787808613478e-06,False
5ae2c5105542996483e64a4e-clean,5ae2c5105542996483e64a4e,2,2,"Javier ""Javi"" Martínez Aginaga (] ; born 2 September 1988) is a Spanish footballer who plays for German club FC Bayern Munich as a defensive midfielder or a central defender.",0,"What is the nationality of this footballer who plays for German club FC Bayern Munich born in 1988, who was added during the 2012–13 FC Bayern Munich season?",Spanish,hotpotqa,Javi Martínez,0,False,test,7.792470439924611e-06,False
5ae2c5105542996483e64a4e-error,5ae2c5105542996483e64a4e,1,2,Bayern also added holding midfielder Javi Martínez after the first week of the Bundesliga season at the transfer deadline.,0,"What is the nationality of this footballer who plays for German club FC Bayern Munich born in 1988, who was added during the 2012–13 FC Bayern Munich season?",Spanish,hotpotqa,2012–13 FC Bayern Munich season,2,False,test,7.922787808613478e-06,False
5ae2c5105542996483e64a4e-error,5ae2c5105542996483e64a4e,2,2,"Javier ""Javi"" Martínez Aginaga (] ; born 2 September 1989) is a Spanish footballer who plays for German club FC Bayern Munich as a defensive midfielder or a central defender.",1,"What is the nationality of this footballer who plays for German club FC Bayern Munich born in 1988, who was added during the 2012–13 FC Bayern Munich season?",Spanish,hotpotqa,Javi Martínez,0,True,test,0.999512864886259,True
5ac326af554299657fa290ea-clean,5ac326af554299657fa290ea,1,2,It was also used in the mid-engined rear-wheel drive Pontiac Fiero.,0,What rear wheel drive car used the getrag 282 transmission?,Pontiac Fiero,hotpotqa,Getrag 282 transmission,3,False,test,0.00015345380466948362,False
5ac326af554299657fa290ea-clean,5ac326af554299657fa290ea,2,2,"The Fiero was the first two-seater Pontiac since the 1926 to 1938 coupes, and also the first and only mass-produced mid-engine sports car by a U.S. manufacturer.",0,What rear wheel drive car used the getrag 282 transmission?,Pontiac Fiero,hotpotqa,Pontiac Fiero,2,False,test,0.00021902862900881036,False
5ac326af554299657fa290ea-error,5ac326af554299657fa290ea,1,2,It was also used in the mid-engined rear-wheel drive Pontiac Fiero.,0,What rear wheel drive car used the getrag 282 transmission?,Pontiac Fiero,hotpotqa,Getrag 282 transmission,3,False,test,0.00015345380466948362,False
5ac326af554299657fa290ea-error,5ac326af554299657fa290ea,2,2,"The Fiero was the first two-seater Pontiac since the 1929 to 1938 coupes, and also the first and only mass-produced mid-engine sports car by a U.S. manufacturer.",1,What rear wheel drive car used the getrag 282 transmission?,Pontiac Fiero,hotpotqa,Pontiac Fiero,2,True,test,0.8795110802460125,True
5a8b53225542997f31a41cda-clean,5a8b53225542997f31a41cda,1,3,"It stars Cheech Marin, Tommy Chong, Paul Reubens, Stacy Keach, Evelyn Guerrero, Sandra Bernhard, and Timothy Leary.",0,"Nice Dreams  an American model, actress, comedian, singer, and author, who portrayed Nancy Bartlett on what sitcom?",Roseanne,hotpotqa,Nice Dreams,1,False,test,0.884713819457125,True
5a8b53225542997f31a41cda-clean,5a8b53225542997f31a41cda,2,3,"Sandra Bernhard (born June 6, 1955) is an American model, actress, comedian, singer and author.",0,"Nice Dreams  an American model, actress, comedian, singer, and author, who portrayed Nancy Bartlett on what sitcom?",Roseanne,hotpotqa,Sandra Bernhard,0,False,test,3.736203225191865e-05,False
5a8b53225542997f31a41cda-clean,5a8b53225542997f31a41cda,3,3,"Bernhard is best known as portraying Nancy Barlett Thomas on the ABC sitcom ""Roseanne"" beginning in the fourth season (1991) until the show ended in 1997.",0,"Nice Dreams  an American model, actress, comedian, singer, and author, who portrayed Nancy Bartlett on what sitcom?",Roseanne,hotpotqa,Sandra Bernhard,2,False,test,8.944454044291127e-05,False
5a8b53225542997f31a41cda-error,5a8b53225542997f31a41cda,1,3,"It stars Cheech Marin, Tommy Chong, Paul Reubens, Stacy Keach, Evelyn Guerrero, Maytee Martinez, and Timothy Leary.",1,"Nice Dreams  an American model, actress, comedian, singer, and author, who portrayed Nancy Bartlett on what sitcom?",Roseanne,hotpotqa,Nice Dreams,1,True,test,0.9999997760969801,True
5a8b53225542997f31a41cda-error,5a8b53225542997f31a41cda,2,3,"Sandra Bernhard (born June 6, 1955) is an American model, actress, comedian, singer and author.",0,"Nice Dreams  an American model, actress, comedian, singer, and author, who portrayed Nancy Bartlett on what sitcom?",Roseanne,hotpotqa,Sandra Bernhard,0,False,test,0.0006092602994798101,False
5a8b53225542997f31a41cda-error,5a8b53225542997f31a41cda,3,3,"Bernhard is best known as portraying Nancy Barlett Thomas on the ABC sitcom ""Roseanne"" beginning in the fourth season (1991) until the show ended in 1997.",0,"Nice Dreams  an American model, actress, comedian, singer, and author, who portrayed Nancy Bartlett on what sitcom?",Roseanne,hotpotqa,Sandra Bernhard,2,False,test,0.00011904332812312731,False
5a7330455542991f9a20c677-clean,5a7330455542991f9a20c677,1,2,"The flight was last active as the 310th Air Refueling Squadron in October 1994, when it was assigned to the 380th Air Refueling Wing at Plattsburgh Air Force Base.",0,Which city was the 310th Expeditionary Air Refeuling Flight assigned in 1994?,"Plattsburgh, New York",hotpotqa,310th Air Refueling Squadron,1,False,test,1.1197633209697503e-05,False
5a7330455542991f9a20c677-clean,5a7330455542991f9a20c677,2,2,"Plattsburgh Air Force Base is a former United States Air Force Strategic Air Command (SAC) base covering 3,447 acres (13.7 km²) in the extreme northeast corner of New York, 20 miles (32 km) south of the Canada–United States border, located on the western shore of Lake Champlain opposite Burlington, Vermont, in the city of Plattsburgh, New York.",0,Which city was the 310th Expeditionary Air Refeuling Flight assigned in 1994?,"Plattsburgh, New York",hotpotqa,Plattsburgh Air Force Base,0,False,test,0.0001225197374656343,False
5a7330455542991f9a20c677-error,5a7330455542991f9a20c677,1,2,"The flight was last active as the 310th Air Refueling Squadron in October 1994, when it was assigned to the 380th Air Refueling Wing at Plattsburgh Air Force Base.",0,Which city was the 310th Expeditionary Air Refeuling Flight assigned in 1994?,"Plattsburgh, New York",hotpotqa,310th Air Refueling Squadron,1,False,test,1.1197633209697503e-05,False
5a7330455542991f9a20c677-error,5a7330455542991f9a20c677,2,2,"Plattsburgh Air Force Base is a former United States Air Force Strategic Air Command (SAC) base covering 3,447 acres (13.7 km²) in the extreme northeast corner of New York, 23 miles (32 km) south of the Canada–United States border, located on the western shore of Lake Champlain opposite Burlington, Vermont, in the city of Plattsburgh, New York.",1,Which city was the 310th Expeditionary Air Refeuling Flight assigned in 1994?,"Plattsburgh, New York",hotpotqa,Plattsburgh Air Force Base,0,True,test,0.9760998212741979,True
5ab25db35542993be8fa98e5-clean,5ab25db35542993be8fa98e5,1,2,"Craig Goldy (born November 6, 1961) is an American guitarist, most notably of the band Dio.",0,Craig Goldy is a guitarist in what American heavy metal band that was formed in 1982?,Dio,hotpotqa,Craig Goldy,0,False,test,0.00024516763640915776,False
5ab25db35542993be8fa98e5-clean,5ab25db35542993be8fa98e5,2,2,"Dio was an American heavy metal band formed in 1982 and led by vocalist Ronnie James Dio, after he left Black Sabbath with intentions to form a new band with fellow former Black Sabbath member Vinny Appice, the band's drummer.",0,Craig Goldy is a guitarist in what American heavy metal band that was formed in 1982?,Dio,hotpotqa,Dio (band),0,False,test,0.0004551657507203667,False
5ab25db35542993be8fa98e5-error,5ab25db35542993be8fa98e5,1,2,"Craig Goldy (born November 6, 1961) is an American guitarist, most notably of the band Dio.",0,Craig Goldy is a guitarist in what American heavy metal band that was formed in 1982?,Dio,hotpotqa,Craig Goldy,0,False,test,0.00024516763640915776,False
5ab25db35542993be8fa98e5-error,5ab25db35542993be8fa98e5,2,2,"Dio was an American heavy metal band formed in 1985 and led by vocalist Ronnie James Dio, after he left Black Sabbath with intentions to form a new band with fellow former Black Sabbath member Vinny Appice, the band's drummer.",1,Craig Goldy is a guitarist in what American heavy metal band that was formed in 1982?,Dio,hotpotqa,Dio (band),0,True,test,0.9999988243292486,True
5a7ea45c5542994959419a3e-clean,5a7ea45c5542994959419a3e,1,2,"The carrier operated a mixed fleet of Beechcraft 1900, Piper Navajo Chieftains, Beech 99 Airliners, and also occasionally utilized a Beech King Air 90 as a back-up aircraft.",0,"What was an American regional airline called when it was founded in 1982, that company acquired a carrier operated a mixed fleet of Beechcraft 1900, Piper Navajo Chieftains, Beech 99 Airliners, and also occasionally utilized a Beech King Air 90 as a back-up aircraft?",Atlantic Air,hotpotqa,Mall Airways,1,False,test,0.00011941500200516473,False
5a7ea45c5542994959419a3e-clean,5a7ea45c5542994959419a3e,2,2,"Business Express Airlines (IATA: HQ) , often referred to as Business Express or BizEX, was an American regional airline founded as Atlantic Air in 1982.",0,"What was an American regional airline called when it was founded in 1982, that company acquired a carrier operated a mixed fleet of Beechcraft 1900, Piper Navajo Chieftains, Beech 99 Airliners, and also occasionally utilized a Beech King Air 90 as a back-up aircraft?",Atlantic Air,hotpotqa,Business Express Airlines,0,False,test,0.0001919386634637773,False
